Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
7061,0.0007981829,0.0011711562,5.8247537e-05,0.00095558283,0.00022736835,0.99054724,2.1490276e-05,0.0038625565,9.664889e-05,0.00019675904,0.0010754418,0.0008368727,0.00015250864
7126,0.0019941933,0.00451273,0.00043508588,0.0020810498,0.0013489132,0.9784445,0.00012538016,0.00530701,0.0006696845,0.00048230818,0.0024105061,0.0014217495,0.00076685793
296,0.00071988156,0.0011110095,8.698453e-05,0.001225857,0.00026039712,0.99193376,1.6078258e-05,0.0027796337,0.00013657907,8.660706e-05,0.0010106321,0.0004980633,0.00013450744
505,0.000867484,0.0012376109,6.8809306e-05,0.0012714834,0.00026358583,0.9899564,2.7025966e-05,0.0038872662,0.00011986561,0.00016189195,0.001182543,0.0008056872,0.0001504288
1202,0.00054563815,0.000764656,3.0598392e-05,0.0007224145,0.0001297642,0.99229795,1.084092e-05,0.0036298593,5.241629e-05,0.0001817932,0.0007666738,0.0007569165,0.00011047217
2126,0.023344435,0.028128384,0.012440841,0.015536268,0.025376229,0.6924359,0.017464856,0.07664945,0.0064252876,0.011548155,0.037313666,0.019281425,0.034055088
6706,0.0006167185,0.00097215927,3.9263912e-05,0.0008199478,0.00016425725,0.9924872,1.2805694e-05,0.0030268133,7.275932e-05,0.0001518572,0.00083483616,0.0006831048,0.000118280455
4442,0.09910756,0.03459836,0.011124537,0.093284205,0.0137803005,0.2766519,0.006252761,0.07869911,0.046219468,0.06576398,0.1411752,0.106875606,0.026467044
4478,0.027281882,0.040254924,0.0012870629,0.01998459,0.0051014563,0.5875792,0.0023818687,0.092704535,0.005950926,0.07028581,0.032867122,0.10223146,0.0120892
4612,0.10062762,0.03932859,0.0115750795,0.11668037,0.020831957,0.28262612,0.012387497,0.07654193,0.052301757,0.05149428,0.11145128,0.101073205,0.02308036
4707,0.102814585,0.047204163,0.013665348,0.17675424,0.033746034,0.26786602,0.025906302,0.06857259,0.06660061,0.027304418,0.06540683,0.08890419,0.015254757
4708,0.09476467,0.039841738,0.011293666,0.12458458,0.024747264,0.27727363,0.01570912,0.079309784,0.054116298,0.066034645,0.08732759,0.10527467,0.019722344
2213,0.021193165,0.061676797,0.0016027695,0.016772695,0.008541984,0.72692823,0.0028844841,0.040090516,0.01143322,0.033288226,0.027227389,0.030702341,0.017658181
2962,0.0011968052,0.0026678455,0.00017861607,0.001293579,0.00064721884,0.9847426,6.98534e-05,0.0052634943,0.00028171716,0.00044535744,0.0015549217,0.0011822776,0.00047564175
5532,0.00089948444,0.0012216329,0.0001009455,0.0015073103,0.00030126626,0.989775,2.3397213e-05,0.0038032467,0.0001523796,0.00013355339,0.001254583,0.00066314184,0.00016409054
6182,0.01949488,0.02232229,0.0030951006,0.024227116,0.0065762326,0.6715,0.009630659,0.064964935,0.0066514527,0.052143376,0.03607499,0.06349764,0.019821247
6247,0.008694817,0.010404785,0.00083555427,0.011329237,0.0023499297,0.86683106,0.0023983745,0.03578313,0.0021273405,0.014743053,0.015424759,0.024772558,0.004305477
6250,0.0006008036,0.00092800043,4.4081495e-05,0.00080739707,0.00017283557,0.99234474,1.3967576e-05,0.003226324,7.339168e-05,0.00016606117,0.00081651355,0.00067703926,0.00012888236
1412,0.007411421,0.01785907,0.000738649,0.009377458,0.0037327965,0.86287534,0.0007554827,0.04224752,0.0025820567,0.01227892,0.017877389,0.017764404,0.004499485
5061,0.0018703885,0.0041366946,0.0003674255,0.0018727921,0.0012378308,0.9795226,0.00011607381,0.0054098885,0.0005378853,0.00047816252,0.0020954774,0.0016019491,0.00075272255
2232,0.00060877413,0.0007326774,2.8253326e-05,0.000770544,0.00012121867,0.9915146,1.1626914e-05,0.004122687,5.0602845e-05,0.00020530463,0.0008600019,0.00087036274,0.00010299994
2998,0.02424177,0.021529716,0.0036048202,0.023303604,0.009056458,0.7842889,0.0029693271,0.054197382,0.009935345,0.007368332,0.030650917,0.019790964,0.009062575
2999,0.020801518,0.03239775,0.0023192302,0.014248298,0.010563662,0.8408887,0.002980988,0.020692356,0.0064892494,0.006660871,0.020185325,0.012309767,0.009462234
6866,0.0020617594,0.0042485646,0.00015427257,0.0032999301,0.0006282034,0.97617,6.19773e-05,0.0057886955,0.0005093237,0.0006776631,0.0035008814,0.002348132,0.00055059063
6811,0.0019729042,0.0040635206,0.0004091756,0.0020503653,0.0012924476,0.97845846,0.00012818715,0.006037407,0.00056635233,0.00045456627,0.0022682748,0.0015652104,0.0007331663
6812,0.0016453324,0.0038183928,0.0003572881,0.0017246701,0.0011263024,0.9818317,0.00010563176,0.0048955283,0.00049080054,0.00036134946,0.0018485248,0.001168253,0.0006261499
402,0.089684196,0.0459689,0.011681314,0.16315232,0.025898421,0.23467731,0.023265714,0.08014067,0.060060125,0.043579623,0.10584327,0.09313368,0.022914447
849,0.0010894221,0.001906172,8.715246e-05,0.0011579192,0.00035418116,0.98575425,4.2095107e-05,0.005616861,0.00016943803,0.000525817,0.0015009431,0.0014812713,0.00031432245
4391,0.0005386532,0.0010379313,7.579659e-05,0.0009932859,0.00022968334,0.9934792,1.1979304e-05,0.0021228516,0.00012089011,6.513423e-05,0.00083953823,0.0003702288,0.000114844996
4392,0.0006387677,0.0012577324,8.86264e-05,0.0013447932,0.00029049432,0.99195474,1.5171827e-05,0.002374579,0.00015949174,9.3990384e-05,0.0011484994,0.00048525594,0.00014784365
4394,0.0016110212,0.0035310292,9.946164e-05,0.002099202,0.00051944127,0.98376644,3.8214308e-05,0.0038213688,0.0003247705,0.00035384652,0.0021949604,0.0013037215,0.00033654674
6820,0.0008101691,0.0013988094,5.5107528e-05,0.0011127909,0.00022375495,0.9906805,2.0440477e-05,0.003303271,0.00012305139,0.000181505,0.0011721414,0.00076614594,0.00015240627
7158,0.00078208355,0.0013123731,5.0968334e-05,0.0009765737,0.00021945554,0.989134,2.1389402e-05,0.004546986,0.0001101276,0.00029088452,0.0012300528,0.0011357152,0.00018937996
3881,0.00052594894,0.0006731816,2.9710302e-05,0.0007025786,0.000118685704,0.9926629,1.0546864e-05,0.0035035193,4.8140675e-05,0.00016064443,0.00077328447,0.0006968232,9.4067866e-05
2369,0.016522927,0.03313598,0.0008284748,0.014340077,0.004993682,0.8004783,0.0014302952,0.040614907,0.0059269066,0.020916706,0.022409437,0.029013908,0.009388468
2370,0.17584886,0.06815731,0.010943738,0.12746413,0.020175433,0.17030475,0.0278527,0.09590285,0.08473394,0.013913254,0.11157067,0.062065985,0.031066371
2372,0.000599905,0.0008185047,4.0402683e-05,0.0007699872,0.00015850429,0.9925686,1.3089441e-05,0.003303469,6.481671e-05,0.00012674552,0.0008339901,0.00060421287,9.757862e-05
2982,0.0006738998,0.0010860426,4.3072876e-05,0.0009038758,0.00018132721,0.99159855,1.5041128e-05,0.0033748322,8.4176376e-05,0.00018144239,0.0009363912,0.0007831367,0.00013817775
3276,0.00047420774,0.0007515741,3.1064148e-05,0.0006321387,0.00013427851,0.9934234,1.01522955e-05,0.0029802916,5.3608463e-05,0.00014105868,0.0006865407,0.000578251,0.00010359692
3602,0.0007564887,0.0012733721,5.2992058e-05,0.00095430424,0.00021999543,0.989635,2.0114374e-05,0.0043311142,0.000107559135,0.00026476165,0.0011721118,0.0010293939,0.0001828457
7142,0.0015385121,0.0021658211,0.00012592625,0.0016516073,0.00051959464,0.9797165,6.220842e-05,0.008799596,0.00023300873,0.00064591767,0.0022456753,0.0019130355,0.0003825532
7144,0.0021922456,0.0027380183,0.00020289225,0.0028824494,0.0006931759,0.96754014,0.0001511838,0.013512605,0.0003794999,0.001318342,0.0038018643,0.0038340834,0.0007536105
7159,0.0005378141,0.00082177646,3.5207326e-05,0.00065220013,0.00014196,0.99219644,1.2751769e-05,0.0037362443,5.7925066e-05,0.0001878578,0.00075756613,0.0007424152,0.00011992627
7160,0.00067375024,0.0010483027,4.6098754e-05,0.0008301892,0.00018785521,0.99070716,1.7759836e-05,0.004170851,8.019204e-05,0.0002394318,0.0009394392,0.0008992873,0.00015967927
7247,0.00061742245,0.0009282469,4.1745363e-05,0.00082133355,0.00016710914,0.9917731,1.3781844e-05,0.003630565,6.939379e-05,0.0001804179,0.0008661106,0.00076152885,0.00012925224
3665,0.00052603596,0.0006568919,2.44916e-05,0.00065679237,0.00010505211,0.9925356,9.033579e-06,0.0036463991,4.2469197e-05,0.00018615901,0.00074148114,0.0007766902,9.29167e-05
3752,0.0005959998,0.00085331604,3.5078578e-05,0.00077517855,0.0001449943,0.9922503,1.2354697e-05,0.0034227702,6.5101805e-05,0.00018329438,0.0008380855,0.0007094378,0.00011394136
4633,0.00062636426,0.00087759993,3.54548e-05,0.000817682,0.00014641117,0.99183583,1.3241535e-05,0.0035868287,6.516309e-05,0.00019695766,0.00086205144,0.00081677694,0.00011958029
812,0.0010043827,0.0018527748,8.68324e-05,0.0011154931,0.00034392357,0.98653835,4.102856e-05,0.0052892384,0.00016595218,0.00042150565,0.001504457,0.0013481097,0.0002879475
6943,0.00062121416,0.0007408159,3.1109215e-05,0.00081231206,0.00012753991,0.99152124,1.237331e-05,0.00407317,5.436571e-05,0.00019460797,0.0008574167,0.000846786,0.00010700112
4403,0.00063395326,0.0012158545,8.030202e-05,0.0009457571,0.00027510454,0.99251515,1.8093766e-05,0.0025306712,0.0001367807,0.00011549222,0.000905384,0.00047313108,0.0001542229
424,0.0019145543,0.002742289,0.0001672424,0.0020002294,0.00062691356,0.9744313,9.3658324e-05,0.010819824,0.00030736785,0.00095059513,0.0026549024,0.0027531772,0.00053797715
520,0.0007966522,0.001354533,8.053152e-05,0.0009507797,0.00028735216,0.9896446,2.6256346e-05,0.0042274306,0.00012375007,0.00027110157,0.0010634152,0.0009549544,0.00021863593
521,0.0012428213,0.002186579,0.000103736245,0.0013729464,0.00042530827,0.98350346,5.1271392e-05,0.006534207,0.00019239946,0.00057235453,0.0017939634,0.0016548602,0.0003661651
2494,0.021395978,0.03320712,0.0050255535,0.016802033,0.0143740615,0.78234285,0.006304228,0.03960243,0.008273012,0.011115126,0.027974503,0.018004388,0.015578874
3610,0.0009227617,0.0017410395,5.2092448e-05,0.001179187,0.00024349848,0.9886834,2.6727323e-05,0.0039040756,0.00013984363,0.00034727124,0.0014084704,0.0011410508,0.0002106065
6662,0.0006503367,0.0009586356,4.441125e-05,0.0008600469,0.00017499684,0.9918661,1.498927e-05,0.0034260524,7.5030344e-05,0.00017724324,0.0008692117,0.0007512749,0.00013177104
6664,0.020448528,0.034782078,0.005430085,0.015545617,0.015337849,0.7848961,0.007594563,0.04153578,0.006536111,0.008654467,0.027020326,0.01470346,0.017515069
6573,0.0004941064,0.00079568697,3.0254418e-05,0.0006748872,0.00013135174,0.9935743,8.990794e-06,0.0027097221,5.8391564e-05,0.0001434118,0.00068829046,0.00058529637,0.00010533979
6905,0.0003654737,0.000553609,2.3964632e-05,0.00047795585,0.000104004335,0.9950071,6.2977138e-06,0.0023416583,3.7374033e-05,9.140246e-05,0.0005077198,0.00041122374,7.220826e-05
1629,0.0065350933,0.010292456,0.0004182593,0.0062992773,0.0016754521,0.914863,0.00030240085,0.026306402,0.0010845042,0.006389148,0.009114825,0.0146489255,0.0020702952
911,0.0020435194,0.0046140086,0.0004329048,0.0019996434,0.0014084989,0.9779739,0.00013279484,0.0056897057,0.00061251165,0.0005025759,0.0022606635,0.0015341871,0.0007951782
650,0.0004855153,0.00074082,2.974407e-05,0.0006170282,0.00012833688,0.9931226,9.439167e-06,0.0031861383,5.125493e-05,0.00016000896,0.0007045629,0.0006597009,0.0001048425
651,0.00051565265,0.00075477577,2.8340883e-05,0.00064951327,0.00012634636,0.99306786,9.641636e-06,0.003148203,5.2157684e-05,0.0001575121,0.0007230626,0.00066449924,0.00010251724
652,0.0005027597,0.0007156289,2.6449945e-05,0.000656476,0.00012228271,0.99319,9.608993e-06,0.0031436537,4.9564645e-05,0.00014727442,0.0007161611,0.00062577036,9.429717e-05
989,0.0008152309,0.0014415967,5.5116718e-05,0.0010467136,0.0002268182,0.98995423,2.2805028e-05,0.0036672284,0.00011827162,0.00028773645,0.0011632415,0.0010083475,0.00019263689
1036,0.0016018432,0.0035753893,0.00022494461,0.001770582,0.00082844927,0.9813682,0.000103515566,0.0054662656,0.00042388233,0.0005739051,0.0018958433,0.0014987424,0.0006685492
1133,0.00080185285,0.0014194896,6.489845e-05,0.0010967696,0.00024387483,0.9903469,2.2842321e-05,0.003504411,0.00012568591,0.0002345606,0.0011169638,0.0008313821,0.00019030433
1422,0.010552856,0.04739077,0.019036382,0.022436328,0.03259976,0.50176275,0.036431577,0.1546858,0.0074347295,0.0119652,0.076822564,0.013831565,0.06504972
1597,0.0009955448,0.0017290263,9.119821e-05,0.0010849576,0.00034284606,0.9863478,4.057763e-05,0.0056528207,0.00016651268,0.00044244798,0.0014307705,0.0013804376,0.00029507515
575,0.005062313,0.00952033,0.0003405753,0.0028617412,0.0011908277,0.90533894,0.00022187663,0.024018813,0.0008309127,0.012845385,0.0060454733,0.029056579,0.0026661574
1245,0.0012833637,0.0024024195,9.132267e-05,0.0015977639,0.00038612314,0.9799294,5.5066565e-05,0.008199197,0.00021515254,0.00080045714,0.0021693928,0.00243615,0.0004340695
1591,0.00037655875,0.00056984316,2.7277805e-05,0.0005066471,0.00011394429,0.9946777,7.504e-06,0.0025389749,3.970486e-05,9.371029e-05,0.0005384253,0.000433468,7.625938e-05
3707,0.002276779,0.005485203,0.00041140977,0.0022911415,0.0014426882,0.9778814,0.00017721234,0.0046137855,0.00068884296,0.0005132806,0.0021721194,0.0012773396,0.0007688267
4931,0.01690365,0.024502207,0.0024074307,0.029633876,0.010643709,0.79784507,0.0022667418,0.04220375,0.0059806365,0.008152459,0.0317169,0.019201955,0.008541631
6979,0.024327883,0.024176145,0.0025273606,0.029027125,0.008942574,0.7603099,0.0027551644,0.060279377,0.00746444,0.0131679345,0.029421553,0.028728142,0.008872442
2867,0.022515798,0.036670256,0.001848898,0.015753746,0.010335811,0.82705843,0.0032732731,0.021198997,0.007626546,0.0076010735,0.022199716,0.013228138,0.01068931
675,0.0005409663,0.0006631307,2.6142752e-05,0.00071456574,0.00011015204,0.99238247,8.8492325e-06,0.0037108269,4.4895325e-05,0.0001759618,0.00074660167,0.00077978364,9.563122e-05
1235,0.0006210574,0.0007622385,3.4745128e-05,0.0007898789,0.00013834101,0.99151975,1.3180835e-05,0.00408168,5.5448934e-05,0.00018535671,0.0008645807,0.0008253517,0.000108367
5086,0.01512439,0.023961937,0.0011570354,0.009474355,0.0027550736,0.72286814,0.00060660887,0.07728869,0.0022504614,0.05004806,0.019284714,0.06907269,0.00610781
939,0.04674073,0.10200253,0.04647736,0.023425873,0.024541235,0.19842027,0.031218138,0.04201315,0.027823655,0.13363577,0.041798133,0.22303638,0.058866743
850,0.00050179334,0.00064716773,2.8179707e-05,0.0006394115,0.00011617806,0.9931842,9.015097e-06,0.0032806532,4.446717e-05,0.00014325,0.0006792572,0.0006365749,8.994277e-05
1368,0.0007466367,0.0010722827,5.613251e-05,0.00095969375,0.00021872297,0.990598,2.049628e-05,0.0040678387,8.881324e-05,0.00019214324,0.001016101,0.00080515706,0.00015804036
1370,0.000590776,0.0007311761,2.949227e-05,0.00077539025,0.0001236404,0.99151546,1.13456745e-05,0.0041403873,5.111766e-05,0.00021017517,0.00082063273,0.0008889401,0.00011143165
1371,0.00055651134,0.00070931436,2.827411e-05,0.0007125731,0.00012118479,0.9918564,1.0483341e-05,0.0040193424,4.794747e-05,0.00020496927,0.0007802611,0.00084264134,0.000109834335
635,0.0005732633,0.0008392263,3.9497238e-05,0.0007720547,0.00015965046,0.99203974,1.3071884e-05,0.003659197,6.45371e-05,0.00017143764,0.0008525341,0.0006940251,0.00012187592
636,0.0011811889,0.0025563918,0.0001586951,0.0013274789,0.0005768324,0.9849852,6.492187e-05,0.005217448,0.00026457178,0.00045224425,0.0015599545,0.0012037513,0.00045134436
639,0.0019819879,0.0044892104,0.00036910363,0.002004988,0.001242263,0.97778416,0.00013205576,0.0058379327,0.0005885508,0.000564742,0.0023668758,0.0018229588,0.0008152235
1231,0.0006327473,0.0009529187,3.695844e-05,0.00084520166,0.00015763193,0.9913262,1.4628308e-05,0.0038042008,7.17763e-05,0.00023326384,0.00091732416,0.00086516695,0.00014196972
1233,0.00048996235,0.0007294773,2.8955094e-05,0.00063203904,0.0001268614,0.9932726,9.749593e-06,0.0031043186,5.0289167e-05,0.00015333584,0.00067644427,0.0006223371,0.00010355627
6591,0.0017398277,0.0036635185,0.0002542509,0.001953749,0.0008815576,0.97732973,0.0001068776,0.0076182205,0.00044965875,0.00080867886,0.0024485718,0.002022633,0.0007228301
6992,0.0020599538,0.0041273423,0.00017959748,0.0018197898,0.00078015245,0.9726173,0.00013431653,0.009453803,0.00044302974,0.001525221,0.002860874,0.0031575223,0.0008409358
6993,0.0011255931,0.0022440762,0.00012971848,0.0011345473,0.0004721353,0.98388195,5.9265207e-05,0.006386646,0.00023364442,0.0005949917,0.0016345071,0.001672764,0.0004302054
6358,0.000530123,0.0007456904,2.7187905e-05,0.000672663,0.00012520315,0.9926182,1.0103099e-05,0.003453447,5.0833572e-05,0.0001759614,0.00077109464,0.00071764336,0.000101902035
