Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
4200,3.5728667e-07,1.9828734e-05,1.7680533e-10,1.5454571e-08,4.6371404e-08,0.99947166,1.6509963e-08,0.0004753747,6.874165e-08,2.0802405e-05,2.568049e-06,6.764136e-06,2.4516517e-06
4855,2.2884346e-07,8.089608e-06,7.2974154e-10,1.4942094e-08,3.8791796e-08,0.9995775,1.3693721e-08,0.0003827004,6.171753e-08,1.5428426e-05,7.201444e-07,7.859971e-06,7.312434e-06
5005,5.6798312e-06,0.00020211328,2.8461125e-09,3.9331587e-07,2.070107e-06,0.9913003,5.0198646e-06,0.008251711,3.5134e-06,7.696302e-05,0.000100269615,4.2079435e-05,1.006408e-05
5106,4.505551e-08,1.7177204e-06,2.4123065e-10,2.1994797e-09,1.1744418e-08,0.9999268,1.7952638e-09,6.775945e-05,8.70604e-09,1.4238867e-06,1.1219595e-07,1.0013018e-06,1.0851859e-06
5143,1.729972e-06,2.4729787e-05,1.8282104e-09,1.4202368e-06,2.0027763e-07,0.9850191,0.00019002592,0.0072609424,1.9132476e-06,0.00627959,6.388878e-05,0.0010791238,7.7523175e-05
5253,1.2142391e-07,8.43944e-06,1.5968413e-10,6.3632637e-09,1.12999805e-08,0.9997406,6.933007e-09,0.00021259015,3.3414025e-08,2.8386681e-05,5.065696e-07,6.129857e-06,3.2017974e-06
5254,9.280479e-08,6.5422673e-06,1.2309008e-10,5.1799933e-09,8.297299e-09,0.9997827,5.1069864e-09,0.00017625776,2.5849173e-08,2.5544123e-05,3.8298094e-07,5.4099596e-06,3.0745152e-06
4365,3.082298e-08,1.5827824e-06,5.106547e-11,1.4805425e-09,3.5170284e-09,0.9999223,8.0378426e-10,7.262168e-05,4.659781e-09,2.0364942e-06,8.3227384e-08,7.4881973e-07,7.1749923e-07
3968,5.286672e-07,5.1306695e-05,1.4601012e-08,1.9072104e-07,6.811562e-07,0.99845546,1.7074185e-06,0.0011981154,2.5592592e-06,0.00016575096,1.0028799e-05,4.500889e-05,6.8643356e-05
3969,4.0796633e-07,3.846686e-05,3.0808567e-10,9.827769e-08,7.883697e-08,0.99909747,2.8215246e-07,0.0004989774,7.232444e-07,0.00028735836,1.7512419e-05,4.2312902e-05,1.6318656e-05
4505,4.643718e-08,2.7930291e-06,5.0294723e-11,1.8320243e-09,3.9315156e-09,0.99988514,1.6823447e-09,0.000101583726,7.4793824e-09,7.39504e-06,1.3329398e-07,1.7134113e-06,1.1797421e-06
4599,1.0965657e-07,4.943162e-06,1.2830018e-10,4.2397845e-09,9.249999e-09,0.99979407,7.3087145e-09,0.00017946753,1.6652145e-08,1.5669071e-05,3.7898832e-07,3.4664092e-06,1.8829714e-06
4116,1.2791088e-07,5.9977788e-06,5.072531e-10,4.547223e-09,2.5139013e-08,0.99979913,3.1527065e-08,0.000169972,4.54289e-08,1.7070652e-05,5.934226e-07,3.5777273e-06,3.5282455e-06
4117,1.0679221e-07,4.125129e-06,4.723707e-10,4.7330793e-09,2.4718153e-08,0.9997773,3.6871565e-08,0.00019518782,3.8608285e-08,1.5630605e-05,5.5488624e-07,3.6387003e-06,3.3872857e-06
4118,1.898866e-07,7.6292044e-06,4.1101253e-10,9.840403e-09,2.3458036e-08,0.99969596,6.9191906e-08,0.00025205672,5.7863772e-08,3.16457e-05,9.2264906e-07,7.039292e-06,4.329083e-06
4121,1.2416119e-07,4.8942015e-06,5.501486e-10,4.5662305e-09,2.6376041e-08,0.99975425,4.5062205e-08,0.00021542679,4.299155e-08,1.6819504e-05,6.133824e-07,4.2588103e-06,3.5367843e-06
4325,7.3206024e-08,3.0612962e-06,3.3773512e-10,3.8165897e-09,1.758202e-08,0.99983203,2.5770307e-08,0.00014712161,2.583538e-08,1.1763372e-05,3.6035718e-07,2.729049e-06,2.7889232e-06
4326,1.0868357e-07,4.5184315e-06,4.5045181e-10,4.9482316e-09,2.4701258e-08,0.9997762,3.7791803e-08,0.0001942547,4.1170136e-08,1.7295868e-05,5.8967464e-07,3.573621e-06,3.43762e-06
4943,5.5861634e-08,3.6097067e-06,6.3405406e-11,2.1876825e-09,4.4029296e-09,0.99987805,1.971614e-09,0.00010451483,9.502497e-09,9.802897e-06,1.5937286e-07,2.4279548e-06,1.4136454e-06
4947,7.000418e-08,3.7416075e-06,8.383579e-11,2.9664788e-09,5.5056e-09,0.9998599,2.6531302e-09,0.00012210124,1.1204751e-08,1.0068214e-05,1.8332067e-07,2.3906325e-06,1.6117384e-06
6646,4.931551e-08,3.0286142e-06,9.430006e-11,1.6734054e-09,6.467715e-09,0.99988383,3.7917585e-09,0.00010106412,1.1124667e-08,8.54497e-06,1.9587223e-07,1.9521156e-06,1.2422497e-06
6648,1.0080073e-07,4.162729e-06,2.0916084e-10,3.3905683e-09,1.1904054e-08,0.9998049,8.922554e-09,0.00017337104,1.8489288e-08,1.22371075e-05,3.3322223e-07,2.7494348e-06,2.14089e-06
7061,1.0456427e-07,3.879755e-06,1.8871402e-10,3.6654322e-09,1.1200805e-08,0.9997976,8.44262e-09,0.00017643318,1.625154e-08,1.5801777e-05,2.8414922e-07,3.847885e-06,2.0473715e-06
7126,2.5618212e-07,3.101607e-05,4.1084656e-09,3.9904474e-08,1.9280844e-07,0.9992347,1.8482687e-07,0.0005963983,6.210378e-07,7.963409e-05,4.959169e-06,3.2994576e-05,1.9015939e-05
296,4.6857338e-08,2.5472661e-06,7.166321e-11,1.7482077e-09,7.1180515e-09,0.9998207,4.977199e-09,0.00016406922,1.2735945e-08,8.389601e-06,2.427352e-07,2.201182e-06,1.6894986e-06
505,3.37689e-08,2.4545395e-06,4.3008683e-11,1.7423014e-09,3.870961e-09,0.999895,1.448157e-09,9.22503e-05,7.971496e-09,6.9365137e-06,1.2600007e-07,1.7977378e-06,1.4025442e-06
1202,8.015228e-08,4.181841e-06,9.277818e-11,3.732849e-09,6.614414e-09,0.9998213,4.490583e-09,0.00015510873,1.3989069e-08,1.37223615e-05,2.5120383e-07,3.3413128e-06,1.9722045e-06
2126,0.0005878697,0.022426564,0.00060170516,0.005481388,0.00093946134,0.7475989,0.012843408,0.050658584,0.0017867653,0.02675899,0.010209525,0.10237012,0.017736692
6706,2.2393786e-07,1.0379383e-05,2.926717e-10,1.0754806e-08,2.0780892e-08,0.9996534,1.6546402e-08,0.0002900674,4.848327e-08,3.1075506e-05,8.711407e-07,9.590906e-06,4.444327e-06
4442,0.012931228,0.0554583,3.8003695e-06,0.013806351,6.977918e-05,0.041944925,0.00024261772,0.030869083,0.006341775,0.60283035,0.18807527,0.047189526,0.0002369896
4478,7.9450874e-05,0.0047608376,2.530949e-09,2.8849166e-05,1.6946915e-06,0.81473887,2.9806073e-05,0.014995231,4.7280693e-05,0.057255764,0.0018866415,0.10605961,0.00011595228
4612,0.021546703,0.049203005,8.035682e-06,0.07827653,0.00071262603,0.14937824,0.003005322,0.03129659,0.025281068,0.4484614,0.15387395,0.038657673,0.0002988776
4707,0.0370267,0.027786344,2.0018408e-05,0.2089869,0.002026809,0.35743898,0.009032376,0.02948302,0.06145878,0.17046215,0.0796057,0.016145809,0.00052642415
4708,0.023097033,0.032389935,1.0420882e-05,0.104650095,0.001022886,0.1953253,0.0046299826,0.024784913,0.034683377,0.45112634,0.096787885,0.031179463,0.00031234947
2213,8.559916e-05,0.019316746,2.6267477e-07,0.000106925116,9.9083634e-05,0.8630031,0.0013696179,0.048786268,0.0031869097,0.016728006,0.040556844,0.0038125466,0.0029481521
2962,5.510777e-08,8.108819e-06,1.2873327e-10,4.1161274e-09,1.22096155e-08,0.99982136,1.2434897e-08,0.00013453256,4.7806044e-08,2.8521321e-05,6.34982e-07,3.6798565e-06,3.1938832e-06
5532,4.142277e-08,2.4820426e-06,4.477349e-11,1.4644804e-09,4.9740447e-09,0.999879,3.3678038e-09,0.00010940833,7.965036e-09,6.168379e-06,1.6447224e-07,1.6861994e-06,1.096008e-06
6182,8.153816e-05,0.0013018644,3.319292e-07,3.1759282e-05,1.2599943e-06,0.004082905,0.0012456847,0.0026968191,6.427133e-05,0.95095456,0.0019496776,0.037059404,0.0005300267
6247,1.856357e-05,0.00058112113,1.908755e-08,1.4781916e-05,5.517657e-07,0.44363984,0.000982267,0.013283761,3.2722815e-05,0.51633203,0.0012681851,0.023624673,0.0002214837
6250,6.363866e-08,2.8448085e-06,1.4828282e-10,2.4012725e-09,8.693501e-09,0.9998647,5.5537144e-09,0.00012210986,1.0851308e-08,6.8309205e-06,1.8675792e-07,1.657379e-06,1.6770277e-06
1412,5.138325e-05,0.003593854,2.6467172e-08,5.5192772e-06,2.5089548e-05,0.9469066,0.00011574915,0.03480532,0.0002727217,0.0034142565,0.00822184,0.0024345915,0.00015308945
5061,4.4387681e-07,4.470946e-05,2.6000904e-09,4.09136e-08,2.4779325e-07,0.99879277,1.1540176e-07,0.0009537572,7.047e-07,0.0001363022,1.2926359e-05,4.2143147e-05,1.5898335e-05
2232,1.08543176e-07,7.4925833e-06,1.13857236e-10,5.227004e-09,7.904906e-09,0.9997669,5.781921e-09,0.00018812642,2.3611419e-08,2.8442983e-05,3.9988026e-07,5.8651826e-06,2.6282805e-06
2998,0.0013425226,0.033022188,2.81172e-06,0.0007069753,0.0015630524,0.6969357,0.0049829506,0.103102654,0.004913725,0.014958655,0.115109816,0.018050049,0.0053089177
2999,0.0002686924,0.046834793,3.425111e-05,0.00022618668,0.00013586227,0.49004322,0.0024220317,0.046050023,0.0025882537,0.24183792,0.039900523,0.12386205,0.0057961955
6866,1.2838146e-07,9.812666e-06,1.2705313e-10,4.7463833e-09,1.8201446e-08,0.9996609,5.11623e-08,0.0002612046,6.511232e-08,5.3886488e-05,1.6377123e-06,9.217643e-06,3.1705506e-06
6811,3.561186e-07,4.470503e-05,2.7220854e-09,2.885219e-08,2.423735e-07,0.9988989,1.0657801e-07,0.0008884416,5.312556e-07,9.836584e-05,1.0487718e-05,4.1060117e-05,1.6743683e-05
6812,2.5437316e-07,3.312026e-05,4.273692e-09,7.298942e-08,2.2233439e-07,0.99935937,3.0320467e-07,0.00047787346,8.272471e-07,7.833622e-05,3.9959546e-06,1.9851217e-05,2.5897742e-05
402,0.030209292,0.02549983,1.3369424e-05,0.17660838,0.0013154269,0.30745965,0.0060486915,0.07430544,0.02697131,0.08437412,0.19783156,0.06904405,0.00031894317
849,1.1857699e-07,5.279406e-06,4.3638967e-10,5.438544e-09,2.3197986e-08,0.9997754,4.0710546e-08,0.00018823166,4.4242864e-08,2.2221155e-05,6.61008e-07,4.4416624e-06,3.5005617e-06
4391,3.7030436e-08,2.4894732e-06,4.4405934e-11,1.1925264e-09,4.618163e-09,0.9999172,2.8844713e-09,7.280819e-05,8.092635e-09,4.745441e-06,1.6497854e-07,1.4593437e-06,9.843956e-07
4392,8.723044e-08,4.9233886e-06,6.391123e-11,1.9857131e-09,9.466676e-09,0.99984264,9.418757e-09,0.0001352779,1.13592735e-08,1.2473901e-05,2.6267605e-07,3.0893498e-06,1.2440581e-06
4394,3.4289283e-08,3.1005534e-06,3.6335702e-11,1.3056001e-09,8.437155e-09,0.9998455,7.306804e-09,0.00013708044,1.8973362e-08,1.0752851e-05,4.6783933e-07,1.827812e-06,1.1601522e-06
6820,5.6986117e-08,4.6902637e-06,9.16561e-11,2.805275e-09,6.9898354e-09,0.99982554,3.4717833e-09,0.00014830318,1.8392074e-08,1.55984e-05,3.0228108e-07,3.2414816e-06,2.1661535e-06
7158,1.8476072e-07,1.30942935e-05,3.2928624e-10,9.293033e-09,2.5221048e-08,0.9994548,6.608061e-08,0.00043416655,8.680625e-08,7.518871e-05,1.8222521e-06,1.434443e-05,6.061634e-06
3881,6.915565e-08,4.601236e-06,1.04081396e-10,3.2268646e-09,7.3663067e-09,0.9998055,3.908878e-09,0.00016958611,1.639882e-08,1.4626811e-05,2.5589424e-07,3.2584098e-06,2.0701955e-06
2369,4.80423e-06,0.00045454982,1.6380461e-08,4.809961e-07,5.9608556e-06,0.99304986,3.708133e-06,0.005994361,2.7241205e-05,8.846593e-05,0.00025921754,5.0804403e-05,6.0636183e-05
2370,0.10191696,0.01055148,0.0009362618,0.11381908,0.001453542,0.44649458,0.035881948,0.045496434,0.077283375,0.0029328975,0.053976513,0.08001284,0.029244035
2372,4.4274447e-08,3.3367585e-06,6.444209e-11,2.0736046e-09,4.942788e-09,0.9998658,2.232116e-09,0.00011620893,1.1533908e-08,1.0318459e-05,1.7229962e-07,2.4553055e-06,1.6702705e-06
2982,2.2795471e-07,1.0466986e-05,3.051038e-10,1.1240603e-08,2.2128681e-08,0.99964136,1.8834383e-08,0.00029987827,5.215969e-08,3.328647e-05,9.3988245e-07,9.236681e-06,4.5491106e-06
3276,7.9656054e-08,3.2676205e-06,1.2820965e-10,3.0320142e-09,8.857084e-09,0.9998495,5.34207e-09,0.00013457124,1.2986267e-08,8.0673635e-06,2.2210929e-07,2.277925e-06,1.9051556e-06
3602,2.1795826e-07,1.003985e-05,3.8372067e-10,1.1211283e-08,2.4529038e-08,0.99960715,3.292214e-08,0.0003266493,5.907961e-08,3.772514e-05,9.644301e-07,1.1496733e-05,5.751838e-06
7142,3.5925163e-07,1.2885499e-05,5.3760385e-10,1.5621103e-08,3.1854455e-08,0.9994563,1.2249083e-07,0.0004036382,1.1149406e-07,9.920535e-05,2.389013e-06,1.9258883e-05,5.8018845e-06
7144,1.365176e-06,2.039599e-05,2.8603862e-09,8.6884944e-07,2.582282e-07,0.9877959,8.807902e-05,0.0076094964,1.2887735e-06,0.0035887465,3.922142e-05,0.00078059745,7.380978e-05
7159,3.6081513e-08,2.0094699e-06,6.938879e-11,1.2733056e-09,5.1982347e-09,0.99990344,2.265293e-09,8.882593e-05,7.1138837e-09,3.4509571e-06,1.2018873e-07,1.0350207e-06,1.1261137e-06
7160,4.8264738e-08,2.296895e-06,7.245125e-11,1.5340311e-09,6.009028e-09,0.99989676,2.7099796e-09,9.359374e-05,7.888719e-09,4.5166157e-06,1.4668313e-07,1.3338121e-06,1.1789712e-06
7247,7.255795e-08,3.6020615e-06,8.8792494e-11,2.915989e-09,6.4110757e-09,0.99984866,4.1237933e-09,0.00013283151,1.1214817e-08,1.0512083e-05,2.0899009e-07,2.580605e-06,1.5672829e-06
3665,6.305748e-08,4.4882263e-06,7.782144e-11,2.9013514e-09,5.4762537e-09,0.99984866,2.9089475e-09,0.00012741664,1.3504871e-08,1.4366239e-05,2.1743828e-07,2.951506e-06,1.8120991e-06
3752,6.7184686e-08,4.3406053e-06,1.313483e-10,3.2333045e-09,8.156663e-09,0.99984664,3.0149732e-09,0.00013401831,1.6086679e-08,1.0014635e-05,2.1902166e-07,2.621626e-06,2.2129036e-06
4633,7.1568074e-08,4.112636e-06,1.3032082e-10,3.5125405e-09,8.335307e-09,0.99984986,3.0138874e-09,0.00013186828,1.6151755e-08,9.2322125e-06,2.1809187e-07,2.5298264e-06,2.1059823e-06
812,4.3649823e-08,1.7970148e-06,7.942164e-11,1.3967526e-09,5.839619e-09,0.9999023,2.1716062e-09,9.003763e-05,6.46515e-09,3.2805845e-06,1.2265222e-07,1.2425263e-06,1.0758826e-06
6943,9.7075194e-08,7.044969e-06,1.3371183e-10,5.5230256e-09,9.0513685e-09,0.9997713,5.9573764e-09,0.00018649863,2.7679325e-08,2.6170097e-05,4.046486e-07,5.424354e-06,3.0780905e-06
4403,3.7416864e-08,2.32293e-06,4.7316477e-11,1.1312092e-09,6.1846155e-09,0.9998771,5.7435607e-09,0.00011002522,9.191016e-09,7.659112e-06,2.0134699e-07,1.686849e-06,9.773969e-07
424,1.7307812e-07,6.450474e-06,3.142021e-10,8.2208444e-09,2.2125144e-08,0.9996607,6.075725e-08,0.0002823261,5.782094e-08,3.8354523e-05,1.0599049e-06,7.2282355e-06,3.6882066e-06
520,5.7029986e-08,2.8698173e-06,1.4713436e-10,2.193099e-09,8.842908e-09,0.99986815,6.973395e-09,0.00011507849,1.5373358e-08,9.353865e-06,2.1851645e-07,2.297534e-06,2.0136529e-06
521,2.2399499e-07,9.07069e-06,7.64748e-10,1.12259215e-08,3.8917186e-08,0.999621,1.11527896e-07,0.00031453333,8.604022e-08,3.980782e-05,1.2888278e-06,8.366308e-06,5.545078e-06
2494,0.0007855475,0.031691637,0.00015597073,0.0008611172,0.0005352437,0.31228438,0.017923731,0.058661938,0.002998418,0.34909567,0.054062426,0.16324992,0.007694044
3610,4.294788e-08,1.8340205e-06,7.766626e-11,1.6790029e-09,5.8521237e-09,0.9998714,3.5549335e-09,0.0001184913,7.574704e-09,5.586785e-06,1.5619075e-07,1.3775146e-06,1.1561477e-06
6662,8.979058e-08,4.236803e-06,1.01481996e-10,3.36048e-09,6.9720696e-09,0.99982476,4.8976343e-09,0.00015275908,1.2193506e-08,1.31363095e-05,2.6011918e-07,3.1502059e-06,1.626408e-06
6664,0.00023473534,0.045934323,0.00015102937,0.0016991197,0.00032948278,0.55895793,0.0069834962,0.05980081,0.001921817,0.18031013,0.0360781,0.09828082,0.009318158
6573,3.975263e-08,1.6576067e-06,7.617784e-11,2.013658e-09,4.2548702e-09,0.99990743,1.1546246e-09,8.66459e-05,5.3940306e-09,2.2593329e-06,9.1235314e-08,8.762504e-07,8.276916e-07
6905,2.8367456e-08,1.5359165e-06,4.639116e-11,1.047766e-09,3.6351961e-09,0.999924,9.933022e-10,7.0054615e-05,4.480255e-09,2.6206658e-06,7.446657e-08,7.956988e-07,8.5934965e-07
1629,3.0208394e-06,0.00053636933,1.3204449e-09,2.500381e-07,3.156126e-07,0.9909994,2.7012588e-06,0.0056589297,2.3210555e-06,0.002006586,0.0001359641,0.00061333994,4.0748026e-05
911,3.638185e-07,4.5604796e-05,4.177035e-09,5.710009e-08,2.678249e-07,0.9990057,2.314905e-07,0.0007683119,8.837405e-07,0.0001084663,9.683585e-06,3.7092632e-05,2.334281e-05
650,4.9393265e-08,2.485066e-06,8.4277994e-11,1.9325066e-09,5.8539644e-09,0.999899,2.2042952e-09,9.116539e-05,8.510529e-09,4.449881e-06,1.3043254e-07,1.3584411e-06,1.3216294e-06
651,5.090414e-08,2.4910737e-06,9.40999e-11,1.927529e-09,6.1009238e-09,0.9998921,2.3834879e-09,9.732801e-05,8.4436955e-09,4.969579e-06,1.3078103e-07,1.4490662e-06,1.4677414e-06
652,5.1284893e-08,2.8174763e-06,9.878774e-11,1.9088422e-09,6.317444e-09,0.99988407,2.48105e-09,0.000103666265,9.432807e-09,6.1382143e-06,1.4539161e-07,1.618808e-06,1.5129607e-06
989,5.4354135e-08,1.7746696e-06,1.2559315e-10,1.8630637e-09,7.9147e-09,0.99985546,5.454151e-09,0.0001348348,7.890541e-09,5.054255e-06,1.4827172e-07,1.2897134e-06,1.359528e-06
1036,3.2111586e-08,2.263393e-06,1.4107818e-10,1.1185992e-09,7.993177e-09,0.99989575,6.7464487e-09,9.2161645e-05,1.4731272e-08,6.037251e-06,1.6531962e-07,1.5076853e-06,2.0621899e-06
1133,6.4909116e-08,2.208647e-06,1.2487522e-10,1.8197699e-09,6.980567e-09,0.99989575,3.8983283e-09,9.517318e-05,7.587996e-09,4.3067375e-06,1.36502e-07,1.1008422e-06,1.1987952e-06
1422,0.00034877035,0.013900043,0.00072747405,0.013048246,0.0013283921,0.76052487,0.038276162,0.117835,0.00020054239,0.00069386966,0.0100653665,0.004437638,0.03861359
1597,6.761359e-08,3.1459945e-06,2.661099e-10,2.7665754e-09,1.3828986e-08,0.9998499,1.6879353e-08,0.00012719313,2.2888432e-08,1.36414465e-05,3.2259982e-07,2.9676144e-06,2.7835797e-06
575,1.8029729e-06,6.629276e-05,2.2136388e-09,4.5104052e-08,3.383581e-08,0.9973226,2.805573e-09,0.0007347084,3.139629e-07,0.00082507514,3.3009842e-06,0.0010401942,5.518651e-06
1245,1.4656027e-07,6.0148163e-06,3.222545e-10,1.0197922e-08,2.2682485e-08,0.99968266,7.916918e-09,0.0002876613,4.5544414e-08,1.2068941e-05,8.022102e-07,6.821468e-06,3.710614e-06
1591,2.8951305e-08,1.5348623e-06,4.9897156e-11,1.0566968e-09,3.8460715e-09,0.99992526,9.891133e-10,6.897231e-05,4.588823e-09,2.5517334e-06,7.473294e-08,7.401042e-07,8.3783664e-07
